split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,12,1,0.25,20,0.95,21,NEE,sector,True,0.8058217763900757,0.8058217763900757,0.04912936110363156
validation_coarse,12,1,0.25,20,0.95,22,NVDA,sector,False,0.8510538935661316,10.550694465637207,0.535240786268351
validation_coarse,12,1,0.25,20,0.95,23,OXY,sector,False,0.8357856273651123,2.4431490898132324,0.32657384237995085
validation_coarse,12,1,0.25,20,0.95,24,PCG,sector,True,0.8111456632614136,0.8111456632614136,0.0830920728250121
validation_coarse,12,1,0.25,20,0.95,25,PFE,sector,False,0.9757945537567139,1.6021186113357544,0.36578716360498803
validation_coarse,12,1,0.25,20,0.95,26,RIG,sector,True,0.8391984701156616,0.8391984701156616,0.2053579160865892
validation_coarse,12,1,0.25,20,0.95,27,TSLA,sector,True,0.8743719458580017,0.8743719458580017,0.05645660989726484
validation_coarse,12,1,0.25,20,0.95,28,WFC,sector,True,0.8520607948303223,0.8520607948303223,0.30160366686855644
validation_coarse,12,1,0.25,20,0.95,29,WMT,sector,False,0.9020757079124451,27.722763061523438,0.9894782223825003
validation_coarse,12,1,0.25,20,0.95,30,XOM,sector,False,0.8074532747268677,4.633285045623779,0.3778952372306142
validation_coarse,12,1,0.25,20,0.95,31,AAL,idio,False,0.9236892461776733,43.010894775390625,1.4074753594082987
validation_coarse,12,1,0.25,20,0.95,32,AAPL,idio,False,0.8308438062667847,18.24607276916504,0.7379649512526929
validation_coarse,12,1,0.25,20,0.95,33,AMD,idio,True,0.962177038192749,0.962177038192749,0.179037725490842
validation_coarse,12,1,0.25,20,0.95,34,AMZN,idio,True,0.9853798747062683,0.9853798747062683,0.05408432854256792
validation_coarse,12,1,0.25,20,0.95,35,B,idio,True,0.9132412672042847,0.9132412672042847,0.10503689881918715
validation_coarse,12,1,0.25,20,0.95,36,BAC,idio,False,0.9756789803504944,36.54307174682617,1.2286363414118378
validation_coarse,12,1,0.25,20,0.95,37,BMY,idio,False,0.9694551229476929,7.450963973999023,0.4947316431412694
validation_coarse,12,1,0.25,20,0.95,38,C,idio,True,0.8044997453689575,0.8044997453689575,0.09233913953123281
validation_coarse,12,1,0.25,20,0.95,39,CLF,idio,True,0.8169217109680176,0.8169217109680176,0.1941313574129972
validation_coarse,12,1,0.25,20,0.95,40,CSX,idio,True,1.0180315971374512,1.0180315971374512,0.2112072735062575
validation_coarse,12,1,0.25,20,0.95,41,DAL,idio,False,0.8208458423614502,127.59854125976562,3.433541951167258
validation_coarse,12,1,0.25,20,0.95,42,EXC,idio,False,0.8327763080596924,23.721288681030273,0.9000163693637437
validation_coarse,12,1,0.25,20,0.95,43,F,idio,True,0.8927212953567505,0.8927212953567505,0.1123965402840951
validation_coarse,12,1,0.25,20,0.95,44,FCX,idio,True,0.860716700553894,0.860716700553894,0.08779212775742423
validation_coarse,12,1,0.25,20,0.95,45,HBAN,idio,True,0.8975598812103271,0.8975598812103271,0.053988861433661606
validation_coarse,12,1,0.25,20,0.95,46,KEY,idio,False,0.8079636096954346,6.955545425415039,0.43493706141036725
validation_coarse,12,1,0.25,20,0.95,47,KMI,idio,True,0.8444080352783203,0.8444080352783203,0.11173871437203647
validation_coarse,12,1,0.25,20,0.95,48,KO,idio,True,0.90545254945755,0.90545254945755,0.13968951353031303
validation_coarse,12,1,0.25,20,0.95,49,MO,idio,False,0.8866862058639526,40.47319030761719,1.277013537471701
validation_coarse,12,1,0.25,20,0.95,50,MRK,idio,True,0.9130131006240845,0.9130131006240845,0.05692054534595639
validation_coarse,12,1,0.25,20,0.95,51,NEE,idio,False,0.8551838397979736,5.6766486167907715,0.4311473295064999
validation_coarse,12,1,0.25,20,0.95,52,NVDA,idio,True,0.9715456962585449,0.9715456962585449,0.1637133813304313
validation_coarse,12,1,0.25,20,0.95,53,OXY,idio,True,0.9084697961807251,0.9084697961807251,0.13305213950023143
validation_coarse,12,1,0.25,20,0.95,54,PCG,idio,False,0.7943776845932007,6.155109405517578,0.3975059405575885
validation_coarse,12,1,0.25,20,0.95,55,PFE,idio,True,0.8963301181793213,0.8963301181793213,0.2027691726101967
validation_coarse,12,1,0.25,20,0.95,56,RIG,idio,True,0.9076372981071472,0.9076372981071472,0.23089057316799808
validation_coarse,12,1,0.25,20,0.95,57,TSLA,idio,True,0.9009851217269897,0.9009851217269897,0.30931184302308984
validation_coarse,12,1,0.25,20,0.95,58,WFC,idio,False,0.8212736248970032,51.52811050415039,1.5595855297246688
validation_coarse,12,1,0.25,20,0.95,59,WMT,idio,False,0.9626162052154541,2.867321252822876,0.3930778306224554
validation_coarse,12,1,0.25,20,0.95,60,XOM,idio,True,0.8564512729644775,0.8564512729644775,0.10597454789550062
validation_coarse,12,1,0.25,40,0.5,0,market_factor,market,False,0.20364077389240265,3.428964138031006,0.8214856713223625
validation_coarse,12,1,0.25,40,0.5,1,AAL,sector,False,0.28478845953941345,0.8846775889396667,0.18332549857837105
validation_coarse,12,1,0.25,40,0.5,2,AAPL,sector,True,0.3505828380584717,0.3505828380584717,0.0690315289251418
validation_coarse,12,1,0.25,40,0.5,3,AMD,sector,False,0.3310687839984894,6.901515960693359,1.6590743033533935
validation_coarse,12,1,0.25,40,0.5,4,AMZN,sector,True,0.3167715072631836,0.3167715072631836,0.07668374673805231
validation_coarse,12,1,0.25,40,0.5,5,B,sector,False,0.32797014713287354,3.3315060138702393,0.7842113947655404
validation_coarse,12,1,0.25,40,0.5,6,BAC,sector,False,0.30757275223731995,1.9506264925003052,0.4490151285268805
validation_coarse,12,1,0.25,40,0.5,7,BMY,sector,False,0.3471529483795166,2.4016449451446533,0.5357612389526889
validation_coarse,12,1,0.25,40,0.5,8,C,sector,False,0.30267149209976196,1.450818657875061,0.31184191954709706
validation_coarse,12,1,0.25,40,0.5,9,CLF,sector,False,0.3098326623439789,3.8275463581085205,0.9074102607727718
validation_coarse,12,1,0.25,40,0.5,10,CSX,sector,False,0.28172871470451355,1.2726428508758545,0.27593750080747703
validation_coarse,12,1,0.25,40,0.5,11,DAL,sector,False,0.2931329905986786,2.086045742034912,0.46806862602822763
validation_coarse,12,1,0.25,40,0.5,12,EXC,sector,False,0.287195086479187,2.0251405239105225,0.45202387919471093
validation_coarse,12,1,0.25,40,0.5,13,F,sector,True,0.29065608978271484,0.29065608978271484,0.07296348659674118
validation_coarse,12,1,0.25,40,0.5,14,FCX,sector,False,0.2706563472747803,1.2391644716262817,0.2660462902823052
validation_coarse,12,1,0.25,40,0.5,15,HBAN,sector,False,0.29816627502441406,2.057058334350586,0.4683301906719812
validation_coarse,12,1,0.25,40,0.5,16,KEY,sector,False,0.3279683589935303,1.7115957736968994,0.3861427728993312
validation_coarse,12,1,0.25,40,0.5,17,KMI,sector,False,0.2742801904678345,0.9952319860458374,0.21682219214661191
validation_coarse,12,1,0.25,40,0.5,18,KO,sector,False,0.3255533277988434,4.517395496368408,1.0783712250037925
validation_coarse,12,1,0.25,40,0.5,19,MO,sector,False,0.3001970648765564,2.940836191177368,0.6876111739735624
validation_coarse,12,1,0.25,40,0.5,20,MRK,sector,False,0.32053709030151367,3.487086057662964,0.8210029342673494
validation_coarse,12,1,0.25,40,0.5,21,NEE,sector,False,0.2950267493724823,2.9695770740509033,0.6902416950570798
validation_coarse,12,1,0.25,40,0.5,22,NVDA,sector,False,0.28446975350379944,3.9326062202453613,0.9354316209196574
validation_coarse,12,1,0.25,40,0.5,23,OXY,sector,False,0.2806468605995178,0.8337880969047546,0.17799045741012007
validation_coarse,12,1,0.25,40,0.5,24,PCG,sector,False,0.2990376353263855,0.805212140083313,0.1671338977791621
validation_coarse,12,1,0.25,40,0.5,25,PFE,sector,False,0.3039294183254242,1.994417667388916,0.4526234547152891
validation_coarse,12,1,0.25,40,0.5,26,RIG,sector,False,0.33035969734191895,1.3214240074157715,0.28506249258210437
validation_coarse,12,1,0.25,40,0.5,27,TSLA,sector,True,0.3293037712574005,0.3293037712574005,0.06331746915400435
validation_coarse,12,1,0.25,40,0.5,28,WFC,sector,False,0.28978586196899414,1.1714344024658203,0.24262041472526744
validation_coarse,12,1,0.25,40,0.5,29,WMT,sector,False,0.31696850061416626,3.1172831058502197,0.7251894893574752
validation_coarse,12,1,0.25,40,0.5,30,XOM,sector,False,0.2908323109149933,0.5961595773696899,0.12881635033074207
validation_coarse,12,1,0.25,40,0.5,31,AAL,idio,False,0.3167387843132019,1.1385759115219116,0.24281560995641352
validation_coarse,12,1,0.25,40,0.5,32,AAPL,idio,False,0.3297273516654968,16.325275421142578,4.0229497876076605
validation_coarse,12,1,0.25,40,0.5,33,AMD,idio,False,0.32562729716300964,4.88305139541626,1.1601189033855597
validation_coarse,12,1,0.25,40,0.5,34,AMZN,idio,True,0.3026871681213379,0.3026871681213379,0.09267658147886679
validation_coarse,12,1,0.25,40,0.5,35,B,idio,True,0.3202841281890869,0.3202841281890869,0.06577523728580942
validation_coarse,12,1,0.25,40,0.5,36,BAC,idio,False,0.349674791097641,0.43159204721450806,0.11341606585404332
validation_coarse,12,1,0.25,40,0.5,37,BMY,idio,False,0.34493815898895264,1.0101617574691772,0.21258075925668485
validation_coarse,12,1,0.25,40,0.5,38,C,idio,True,0.27759212255477905,0.27759212255477905,0.05657011717417702
validation_coarse,12,1,0.25,40,0.5,39,CLF,idio,True,0.32035529613494873,0.32035529613494873,0.0753326489489213
validation_coarse,12,1,0.25,40,0.5,40,CSX,idio,False,0.3357561528682709,1.3552606105804443,0.2907532533152369
validation_coarse,12,1,0.25,40,0.5,41,DAL,idio,False,0.3053002953529358,1.189236044883728,0.2613015135634036
validation_coarse,12,1,0.25,40,0.5,42,EXC,idio,False,0.2878893315792084,0.8587589263916016,0.18903580047825447
validation_coarse,12,1,0.25,40,0.5,43,F,idio,True,0.3211776614189148,0.3211776614189148,0.05532950828708394
validation_coarse,12,1,0.25,40,0.5,44,FCX,idio,False,0.33181387186050415,3.8491201400756836,0.9069194653921892
validation_coarse,12,1,0.25,40,0.5,45,HBAN,idio,False,0.3359329104423523,0.684678316116333,0.1596682718398175
validation_coarse,12,1,0.25,40,0.5,46,KEY,idio,True,0.29073184728622437,0.29073184728622437,0.05014810958557328
validation_coarse,12,1,0.25,40,0.5,47,KMI,idio,True,0.31083863973617554,0.31083863973617554,0.05727985534043928
validation_coarse,12,1,0.25,40,0.5,48,KO,idio,True,0.3581761121749878,0.3581761121749878,0.06236587938367011
validation_coarse,12,1,0.25,40,0.5,49,MO,idio,False,0.32164379954338074,3.0392327308654785,0.7189670829398986
validation_coarse,12,1,0.25,40,0.5,50,MRK,idio,True,0.34758883714675903,0.34758883714675903,0.06578786333786027
validation_coarse,12,1,0.25,40,0.5,51,NEE,idio,False,0.29929518699645996,0.8603272438049316,0.18322019109082616
validation_coarse,12,1,0.25,40,0.5,52,NVDA,idio,True,0.3525601029396057,0.3525601029396057,0.06827630789976535
validation_coarse,12,1,0.25,40,0.5,53,OXY,idio,True,0.3352336883544922,0.3352336883544922,0.0969923076523993
validation_coarse,12,1,0.25,40,0.5,54,PCG,idio,False,0.29472655057907104,2.140709400177002,0.49158303266657877
validation_coarse,12,1,0.25,40,0.5,55,PFE,idio,False,0.3273019790649414,1.579496145248413,0.34820280415339705
validation_coarse,12,1,0.25,40,0.5,56,RIG,idio,True,0.29055142402648926,0.29055142402648926,0.08613921158178608
validation_coarse,12,1,0.25,40,0.5,57,TSLA,idio,True,0.3052508234977722,0.3052508234977722,0.09075533685790702
validation_coarse,12,1,0.25,40,0.5,58,WFC,idio,False,0.3070117235183716,2.219095230102539,0.5128140216688
validation_coarse,12,1,0.25,40,0.5,59,WMT,idio,False,0.308996319770813,2.411433458328247,0.5477284817452918
validation_coarse,12,1,0.25,40,0.5,60,XOM,idio,False,0.2837722897529602,2.6272311210632324,0.6139140894853957
validation_coarse,12,1,0.25,40,0.8,0,market_factor,market,False,0.40451276302337646,7.456131935119629,0.8214856713223625
validation_coarse,12,1,0.25,40,0.8,1,AAL,sector,True,0.569387674331665,0.569387674331665,0.18332549857837105
validation_coarse,12,1,0.25,40,0.8,2,AAPL,sector,True,0.6494094133377075,0.6494094133377075,0.0690315289251418
validation_coarse,12,1,0.25,40,0.8,3,AMD,sector,False,0.6302367448806763,15.296098709106445,1.6590743033533935
validation_coarse,12,1,0.25,40,0.8,4,AMZN,sector,True,0.5796278715133667,0.5796278715133667,0.07668374673805231
validation_coarse,12,1,0.25,40,0.8,5,B,sector,False,0.6080918312072754,6.783429145812988,0.7842113947655404
validation_coarse,12,1,0.25,40,0.8,6,BAC,sector,False,0.5371149778366089,3.376523971557617,0.4490151285268805
validation_coarse,12,1,0.25,40,0.8,7,BMY,sector,False,0.6150429248809814,4.271136283874512,0.5357612389526889
validation_coarse,12,1,0.25,40,0.8,8,C,sector,False,0.6068570613861084,1.8607276678085327,0.31184191954709706
validation_coarse,12,1,0.25,40,0.8,9,CLF,sector,False,0.5603879690170288,8.137338638305664,0.9074102607727718
validation_coarse,12,1,0.25,40,0.8,10,CSX,sector,False,0.560323178768158,1.7024600505828857,0.27593750080747703
validation_coarse,12,1,0.25,40,0.8,11,DAL,sector,False,0.5579414367675781,3.698010206222534,0.46806862602822763
validation_coarse,12,1,0.25,40,0.8,12,EXC,sector,False,0.5565521717071533,3.420719623565674,0.45202387919471093
validation_coarse,12,1,0.25,40,0.8,13,F,sector,True,0.5853005647659302,0.5853005647659302,0.07296348659674118
validation_coarse,12,1,0.25,40,0.8,14,FCX,sector,False,0.5623753070831299,1.5851671695709229,0.2660462902823052
validation_coarse,12,1,0.25,40,0.8,15,HBAN,sector,False,0.5840333104133606,3.6292898654937744,0.4683301906719812
validation_coarse,12,1,0.25,40,0.8,16,KEY,sector,False,0.5908123254776001,2.7017054557800293,0.3861427728993312
validation_coarse,12,1,0.25,40,0.8,17,KMI,sector,False,0.5173522233963013,1.2686598300933838,0.21682219214661191
validation_coarse,12,1,0.25,40,0.8,18,KO,sector,False,0.6003809571266174,9.749032020568848,1.0783712250037925
validation_coarse,12,1,0.25,40,0.8,19,MO,sector,False,0.5466685891151428,5.824527740478516,0.6876111739735624
validation_coarse,12,1,0.25,40,0.8,20,MRK,sector,False,0.6241748332977295,7.037891864776611,0.8210029342673494
validation_coarse,12,1,0.25,40,0.8,21,NEE,sector,False,0.5690382719039917,5.873382568359375,0.6902416950570798
validation_coarse,12,1,0.25,40,0.8,22,NVDA,sector,False,0.5259743332862854,8.414594650268555,0.9354316209196574
validation_coarse,12,1,0.25,40,0.8,23,OXY,sector,False,0.5399506092071533,0.661990761756897,0.17799045741012007
validation_coarse,12,1,0.25,40,0.8,24,PCG,sector,True,0.5716474652290344,0.5716474652290344,0.1671338977791621
validation_coarse,12,1,0.25,40,0.8,25,PFE,sector,False,0.6068045496940613,3.5281357765197754,0.4526234547152891
validation_coarse,12,1,0.25,40,0.8,26,RIG,sector,False,0.653473973274231,1.5202442407608032,0.28506249258210437
validation_coarse,12,1,0.25,40,0.8,27,TSLA,sector,True,0.6553252935409546,0.6553252935409546,0.06331746915400435
validation_coarse,12,1,0.25,40,0.8,28,WFC,sector,False,0.5789457559585571,1.1749743223190308,0.24262041472526744
validation_coarse,12,1,0.25,40,0.8,29,WMT,sector,False,0.6134682297706604,6.4259352684021,0.7251894893574752
validation_coarse,12,1,0.25,40,0.8,30,XOM,sector,True,0.5529035925865173,0.5529035925865173,0.12881635033074207
validation_coarse,12,1,0.25,40,0.8,31,AAL,idio,False,0.6115158796310425,1.314928412437439,0.24281560995641352
validation_coarse,12,1,0.25,40,0.8,32,AAPL,idio,False,0.6057135462760925,39.15056228637695,4.0229497876076605
validation_coarse,12,1,0.25,40,0.8,33,AMD,idio,False,0.634820818901062,10.245332717895508,1.1601189033855597
validation_coarse,12,1,0.25,40,0.8,34,AMZN,idio,True,0.5754894018173218,0.5754894018173218,0.09267658147886679
validation_coarse,12,1,0.25,40,0.8,35,B,idio,True,0.5899636149406433,0.5899636149406433,0.06577523728580942
validation_coarse,12,1,0.25,40,0.8,36,BAC,idio,True,0.6110166907310486,0.6110166907310486,0.11341606585404332
validation_coarse,12,1,0.25,40,0.8,37,BMY,idio,False,0.6707873344421387,0.8036307692527771,0.21258075925668485
validation_coarse,12,1,0.25,40,0.8,38,C,idio,True,0.537968099117279,0.537968099117279,0.05657011717417702
validation_coarse,12,1,0.25,40,0.8,39,CLF,idio,True,0.6064953207969666,0.6064953207969666,0.0753326489489213
validation_coarse,12,1,0.25,40,0.8,40,CSX,idio,False,0.6929535865783691,1.62432062625885,0.2907532533152369
validation_coarse,12,1,0.25,40,0.8,41,DAL,idio,False,0.5459243059158325,1.4946500062942505,0.2613015135634036
validation_coarse,12,1,0.25,40,0.8,42,EXC,idio,False,0.4786151945590973,0.9557098150253296,0.18903580047825447
validation_coarse,12,1,0.25,40,0.8,43,F,idio,True,0.6270878314971924,0.6270878314971924,0.05532950828708394
validation_coarse,12,1,0.25,40,0.8,44,FCX,idio,False,0.6238412857055664,8.058409690856934,0.9069194653921892
validation_coarse,12,1,0.25,40,0.8,45,HBAN,idio,True,0.6100254058837891,0.6100254058837891,0.1596682718398175
validation_coarse,12,1,0.25,40,0.8,46,KEY,idio,True,0.5336995720863342,0.5336995720863342,0.05014810958557328
validation_coarse,12,1,0.25,40,0.8,47,KMI,idio,True,0.5643405914306641,0.5643405914306641,0.05727985534043928
validation_coarse,12,1,0.25,40,0.8,48,KO,idio,True,0.6622399091720581,0.6622399091720581,0.06236587938367011
validation_coarse,12,1,0.25,40,0.8,49,MO,idio,False,0.5629303455352783,6.176416397094727,0.7189670829398986
validation_coarse,12,1,0.25,40,0.8,50,MRK,idio,True,0.6246206760406494,0.6246206760406494,0.06578786333786027
validation_coarse,12,1,0.25,40,0.8,51,NEE,idio,False,0.5402289628982544,0.7600129842758179,0.18322019109082616
validation_coarse,12,1,0.25,40,0.8,52,NVDA,idio,True,0.6865462064743042,0.6865462064743042,0.06827630789976535
validation_coarse,12,1,0.25,40,0.8,53,OXY,idio,True,0.5951168537139893,0.5951168537139893,0.0969923076523993
validation_coarse,12,1,0.25,40,0.8,54,PCG,idio,False,0.590613603591919,3.8184709548950195,0.49158303266657877
validation_coarse,12,1,0.25,40,0.8,55,PFE,idio,False,0.5877472162246704,2.3655402660369873,0.34820280415339705
validation_coarse,12,1,0.25,40,0.8,56,RIG,idio,True,0.5862245559692383,0.5862245559692383,0.08613921158178608
validation_coarse,12,1,0.25,40,0.8,57,TSLA,idio,True,0.6048976182937622,0.6048976182937622,0.09075533685790702
validation_coarse,12,1,0.25,40,0.8,58,WFC,idio,False,0.5677571892738342,4.031955718994141,0.5128140216688
validation_coarse,12,1,0.25,40,0.8,59,WMT,idio,False,0.5841871500015259,4.4330878257751465,0.5477284817452918
validation_coarse,12,1,0.25,40,0.8,60,XOM,idio,False,0.554661750793457,5.168181419372559,0.6139140894853957
validation_coarse,12,1,0.25,40,0.9,0,market_factor,market,False,0.5365731716156006,13.413272857666016,0.8214856713223625
validation_coarse,12,1,0.25,40,0.9,1,AAL,sector,True,0.7231619358062744,0.7231619358062744,0.18332549857837105
validation_coarse,12,1,0.25,40,0.9,2,AAPL,sector,True,0.8290832042694092,0.8290832042694092,0.0690315289251418
validation_coarse,12,1,0.25,40,0.9,3,AMD,sector,False,0.7992420196533203,28.325937271118164,1.6590743033533935
validation_coarse,12,1,0.25,40,0.9,4,AMZN,sector,True,0.7005465030670166,0.7005465030670166,0.07668374673805231
validation_coarse,12,1,0.25,40,0.9,5,B,sector,False,0.7690165042877197,11.705016136169434,0.7842113947655404
